 283,    VARMPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 283,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 283,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 283,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 283,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 283,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 283,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 283,     PIVARM,-0.9579088E+05, 0.7688357E+00, 0.8620536E+00, 0.8329189E+00, 0.6930557E+00,-0.9567033E+05,-0.9567082E+05,-0.9572148E+05, 0.5760266E+00, 0.4151892E+00, 0.3148232E+00, 0.2352134E+00, 0.1840533E+00, 0.7282015E+00, 0.8067408E+00, 0.7662972E+00, 0.8160980E+00, 0.7918645E+00, 0.6690447E+00,-0.9544062E+05,-0.9549066E+05,-0.1910332E+06,-0.9553055E+05,-0.9552854E+05, 0.3744861E+00, 0.7609084E+00, 0.8631873E+00, 0.7820907E+00, 0.6661050E+00, 0.6321658E+00, 0.6198014E+00, 0.6960822E+00, 0.7373821E+00, 0.7053961E+00, 0.5154466E+00,-0.9552846E+05,-0.2865155E+06,-0.9550815E+05, 0.7697745E+00, 0.6034165E+00,-0.9542665E+05, 0.7163869E+00, 0.7027644E+00, 0.6596083E+00,-0.9549079E+05, 0.5309476E+00, 0.4535236E+00,-0.9552859E+05,-0.9550505E+05, 0.5355547E+00, 0.6677520E+00,
 283, GHMAX_FPHA,    13.32,    37.76,    46.42,    45.19,    29.91,    36.58,    37.08,    23.82,    17.55,    22.22,    19.30,    17.08,    25.03,    49.00,    51.56,    38.20,    39.11,    34.37,    30.41,    24.61,    23.20,    18.36,    15.81,    14.12,    25.92,    42.90,    49.46,    35.55,    28.02,    29.07,    20.90,    19.03,    17.50,    17.30,    15.03,    11.84,    15.34,    45.61,    43.67,    35.37,    28.27,    36.29,    29.03,    20.38,    16.38,    15.74,    13.43,    14.76,    21.17,    37.68,    35.83,
 283, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 283, GH_FPHEXAT,    13.34,    37.76,    46.38,    45.32,    29.91,    36.56,    37.09,    23.84,    17.57,    22.24,    19.32,    17.10,    25.04,    48.99,    51.59,    38.19,    39.10,    34.36,    30.41,    24.62,    23.21,    18.38,    15.83,    14.14,    25.93,    42.88,    49.42,    35.53,    28.04,    29.08,    20.92,    19.04,    17.52,    17.32,    15.06,    11.87,    15.36,    45.58,    43.80,    35.38,    28.26,    36.30,    29.03,    20.40,    16.40,    15.76,    13.45,    14.77,    21.19,    37.67,    36.04,
 283,    VEVAPUH,     0.08,    -0.06,    -0.07,    -0.19,    -0.06,     0.23,     0.40,     0.46,     0.45,     0.30,     0.11,     0.14,     0.08,    -0.06,    -0.07,    -0.19,    -0.06,     0.23,     0.40,     0.46,     0.45,     0.30,     0.11,     0.14,     0.08,    -0.06,    -0.07,    -0.19,    -0.06,     0.23,     0.40,     0.46,     0.45,     0.30,     0.11,     0.14,     0.08,    -0.06,    -0.07,    -0.19,    -0.06,     0.23,     0.40,     0.46,     0.45,     0.30,     0.11,     0.14,     0.08,    -0.06,    -0.07,
 283,  DPOS_EVAP, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,
 283,  DNEG_EVAP,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,
 284,     GHIDUH,    20.11,    15.69,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    29.55,    94.16,   111.30,    68.72,    41.33,    30.20,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    31.37,    41.85,    76.19,    46.43,    13.38,     6.28,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    95.75,    61.51,    40.51,    16.59,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   105.40,    78.27,    48.68,    17.10,     8.59,
 284,     VTURUH,   338.97,   260.38,     2.91,    10.68,    26.69,    42.11,    76.37,    74.79,   570.21,  1673.48,  1912.19,  1151.31,   686.06,   502.03,     7.77,    17.90,    40.77,    62.04,    95.78,    94.73,    55.47,   596.99,   742.72,  1282.33,   772.05,   227.36,   109.75,    16.81,    28.07,    47.10,    73.88,    75.90,    55.39,    35.78,  1670.54,  1035.42,   676.16,   278.15,     5.22,    15.85,    26.31,    48.71,    78.24,    95.15,    60.51,    35.56,  1830.93,  1321.57,   811.53,   287.46,   148.03,
 284,     VERTUH,    48.27,     0.00,   279.97,  1028.99,  2571.43,  3788.97,  4946.59,  5144.05,  3371.96,  1236.56,     0.00,     0.00,     0.00,    71.31,   748.70,  1724.89,  3114.88,  4320.77,  5464.30,  5753.17,  4280.60,  2567.36,  1498.92,     0.00,     0.00,   344.93,   537.08,  1619.77,  2704.16,  3934.59,  4898.63,  5045.21,  4342.84,  3167.14,   380.61,   111.61,    66.73,   272.55,   502.42,  1527.25,  2534.75,  3882.46,  5076.02,  5717.74,  4469.22,  3283.77,   333.14,     0.00,     0.00,   340.31,   524.76,
 284,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 284,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 284,   DEPMINUH,     0.00,     0.00,     6.86,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.18,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.95,     4.26,
 284,     DESVUH,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,     0.03,
 284,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 284,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 284,    DFPHAUH, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
 284,     QAFLUH,   147.29,    99.20,   107.87,   395.69,   988.15,  1456.88,  1909.96,  1984.31,  1498.79,  1106.33,   726.90,   437.67,   260.91,   218.20,   287.95,   663.03,  1200.14,  1666.67,  2114.19,  2223.50,  1648.56,  1203.02,   852.17,   487.49,   293.60,   217.80,   246.26,   622.65,  1039.15,  1514.15,  1890.78,  1947.15,  1672.19,  1217.69,   779.74,   436.04,   282.52,   209.59,   193.33,   587.10,   974.06,  1494.94,  1959.88,  2210.19,  1722.19,  1261.95,   822.67,   502.41,   308.62,   238.90,   256.13,
 284,    QINCRUH,     1.04,     0.93,     0.88,     3.53,    13.27,    19.60,    20.25,    22.01,    17.39,    12.50,     8.87,     5.37,     3.58,     2.52,     3.68,     5.59,    12.53,    17.95,    21.89,    24.67,    17.74,    13.22,     9.14,     5.53,     3.68,     2.60,     3.50,     6.28,    12.42,    16.85,    19.64,    21.72,    17.43,    12.89,     9.30,     5.74,     3.51,     2.45,     2.90,     4.98,     9.07,    14.75,    16.30,    19.88,    16.26,    12.60,     8.38,     4.88,     2.91,     2.14,     2.76,
 284,    VARMPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 284,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 284,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 284,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 284,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 284,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 284,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 284,     PIVARM, 0.7966340E+00, 0.8175832E+00,-0.1915811E+06, 0.9036418E+00, 0.9032440E+00, 0.9034817E+00, 0.9043042E+00, 0.9051386E+00, 0.9003161E+00, 0.8504256E+00, 0.7800771E+00, 0.7449777E+00, 0.7136438E+00, 0.7796149E+00, 0.9013711E+00, 0.9009895E+00, 0.9008867E+00, 0.9010621E+00, 0.9023767E+00, 0.9030057E+00, 0.9020769E+00, 0.9022965E+00, 0.8728969E+00, 0.7670226E+00, 0.7560128E+00, 0.8561975E+00,-0.9550881E+05, 0.9009895E+00, 0.9005939E+00, 0.9011248E+00, 0.9019449E+00, 0.9027128E+00, 0.9020142E+00, 0.9017327E+00, 0.8436205E+00, 0.7880171E+00, 0.7689125E+00, 0.8422953E+00, 0.9013711E+00, 0.9009895E+00, 0.9005939E+00, 0.9011248E+00, 0.9017149E+00, 0.9024827E+00, 0.9023700E+00, 0.9017327E+00, 0.8296773E+00, 0.7636090E+00, 0.7315403E+00,-0.9550820E+05,-0.9550767E+05,
