    REE_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
   9,      EARMF,   637.54,   515.06,   577.81,   483.99,   492.45,   508.24,   568.23,   598.56,   616.38,   611.37,   600.35,   580.07,   589.55,   627.25,   667.65,   722.65,   759.00,   763.84,   769.01,   764.18,   751.79,   718.34,   682.48,   659.61,   685.47,   728.22,   773.31,   785.95,   785.95,   785.95,   785.95,   785.95,   782.00,   758.64,   740.98,   721.40,   725.11,   742.33,   746.89,   764.61,   780.34,   785.95,   785.95,   782.90,   778.92,   754.87,   731.26,   695.69,   645.08,   638.00,   626.57,   664.88,   715.11,   746.15,   764.72,   765.38,   761.13,   745.83,   701.35,   652.82,
   9,     EARMFP,    81.11,    65.53,    73.51,    61.58,    62.66,    64.66,    72.30,    76.16,    78.42,    77.79,    76.38,    73.80,    75.01,    79.81,    84.95,    91.94,    96.57,    97.18,    97.84,    97.23,    95.65,    91.39,    86.83,    83.92,    87.21,    92.65,    98.39,   100.00,   100.00,   100.00,   100.00,   100.00,    99.49,    96.52,    94.28,    91.78,    92.26,    94.45,    95.03,    97.28,    99.28,   100.00,   100.00,    99.61,    99.10,    96.04,    93.04,    88.51,    82.07,    81.17,    79.72,    84.59,    90.98,    94.93,    97.30,    97.38,    96.84,    94.89,    89.23,    83.06,
   9, PEARM< 10%,     0.00,    28.57,     0.00,    28.57,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   9, PEARM< 20%,     0.00,    28.57,    28.57,    28.57,    14.29,    28.57,    14.29,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   9, PEARM< 30%,     0.00,    28.57,    28.57,    28.57,    14.29,    28.57,    28.57,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,
   9, PEARM< 40%,     0.00,    28.57,    28.57,    42.86,    28.57,    28.57,    28.57,    28.57,    28.57,    28.57,    28.57,    28.57,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,
   9, PEARM< 50%,     0.00,    28.57,    28.57,    42.86,    42.86,    28.57,    28.57,    28.57,    28.57,    28.57,    28.57,    28.57,    28.57,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,
   9, PEARM< 60%,     0.00,    28.57,    28.57,    42.86,    42.86,    28.57,    28.57,    28.57,    28.57,    28.57,    28.57,    28.57,    28.57,    28.57,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    28.57,    28.57,    28.57,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,
   9, PEARM< 70%,     0.00,    28.57,    28.57,    42.86,    57.14,    57.14,    28.57,    28.57,    28.57,    28.57,    28.57,    28.57,    42.86,    42.86,    28.57,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    42.86,    42.86,    42.86,    28.57,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,
   9, PEARM< 80%,    42.86,    28.57,    28.57,    42.86,    57.14,    57.14,    42.86,    28.57,    28.57,    28.57,    28.57,    42.86,    42.86,    42.86,    42.86,    28.57,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    42.86,    42.86,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    42.86,    42.86,    42.86,    42.86,    42.86,    28.57,    14.29,     0.00,     0.00,     0.00,    14.29,    14.29,    28.57,
   9, PEARM< 90%,   100.00,    57.14,    28.57,    42.86,    57.14,    57.14,    57.14,    42.86,    28.57,    28.57,    42.86,    42.86,    42.86,    42.86,    42.86,    28.57,    14.29,    14.29,    14.29,    14.29,    14.29,    28.57,    57.14,    57.14,    42.86,    28.57,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    28.57,    14.29,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    42.86,    42.86,    42.86,    42.86,    42.86,    42.86,    28.57,    28.57,    14.29,    14.29,    14.29,    14.29,    28.57,    28.57,
   9,PEARM<=100%,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
   9,        ENA,   755.36,  1082.81,  1200.41,  1622.58,  1967.31,  1649.23,  1154.30,   755.15,   460.17,   304.49,   244.21,   281.08,   531.56,   922.15,  1281.15,  1679.98,  1698.82,  1391.82,  1003.75,   592.49,   378.85,   216.87,   166.83,   263.86,   510.44,   859.04,  1118.04,  1377.08,  1531.95,  1400.38,   919.05,   600.78,   358.59,   225.47,   207.93,   274.65,   629.97,   944.68,  1253.28,  1605.29,  1716.80,  1681.91,  1109.08,   737.07,   447.64,   264.52,   199.99,   300.84,   519.39,   785.43,  1216.52,  1615.65,  1721.78,  1649.42,  1095.59,   727.40,   441.90,   290.97,   222.99,   242.02,
   9,      ENACB,   108.09,   154.95,   171.78,   232.19,   281.52,   236.00,   165.18,   108.06,    65.85,    43.57,    34.95,    40.22,    76.07,   131.96,   183.34,   240.40,   243.10,   199.17,   143.64,    84.79,    54.21,    31.03,    23.87,    37.76,    73.04,   122.93,   159.99,   197.06,   219.22,   200.40,   131.52,    85.97,    51.32,    32.27,    29.75,    39.30,    90.15,   135.18,   179.34,   229.72,   245.67,   240.68,   158.71,   105.47,    64.06,    37.85,    28.62,    43.05,    74.32,   112.39,   174.08,   231.20,   246.39,   236.03,   156.78,   104.09,    63.24,    41.64,    31.91,    34.63,
   9,     ECcorr,   110.88,   160.88,   172.41,   236.22,   276.95,   233.91,   164.66,   109.12,    67.49,    45.00,    35.70,    41.40,    77.46,   134.54,   189.79,   250.33,   256.01,   211.30,   152.34,    90.02,    57.53,    32.87,    25.22,    39.61,    76.08,   128.90,   168.85,   209.53,   233.43,   213.38,   140.04,    91.54,    54.64,    34.34,    31.54,    41.52,    94.57,   142.00,   189.01,   242.67,   260.73,   256.04,   168.99,   112.31,    68.18,    40.28,    30.37,    45.70,    78.30,   117.33,   180.87,   239.04,   256.63,   248.95,   165.94,   110.56,    67.16,    44.23,    33.79,    36.42,
   9,      EFIOB,   647.27,   927.86,  1028.63,  1390.39,  1685.79,  1413.23,   989.12,   647.09,   394.32,   260.91,   209.27,   240.85,   455.50,   790.19,  1097.82,  1439.57,  1455.72,  1192.65,   860.11,   507.71,   324.63,   185.83,   142.96,   226.10,   437.40,   736.11,   958.05,  1180.02,  1312.73,  1199.99,   787.53,   514.81,   307.27,   193.21,   178.17,   235.35,   539.82,   809.49,  1073.94,  1375.57,  1471.12,  1441.23,   950.38,   631.59,   383.58,   226.67,   171.37,   257.79,   445.07,   673.03,  1042.44,  1384.45,  1475.39,  1413.39,   938.81,   623.31,   378.66,   249.33,   191.08,   207.38,
   9,      EFIOL,   553.60,   697.59,   758.73,   808.81,   828.90,   810.36,   752.96,   553.47,   369.01,   257.10,   207.54,   233.64,   414.08,   657.12,   767.17,   812.15,   813.25,   774.74,   683.24,   452.52,   313.08,   184.65,   142.27,   219.49,   396.19,   607.99,   720.44,   768.64,   803.53,   795.86,   639.68,   457.66,   302.12,   192.08,   177.20,   226.63,   469.30,   645.90,   743.65,   807.80,   814.30,   805.00,   681.33,   542.25,   358.26,   224.63,   170.24,   243.04,   402.05,   569.59,   750.97,   800.17,   814.59,   808.31,   736.57,   536.25,   357.20,   246.90,   189.92,   205.52,
   9,      GHMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   9,     CAPMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   9,      GHTOT,    87.13,     0.00,     0.00,     0.00,     0.00,   146.46,   581.46,   650.64,   394.28,   295.81,   250.89,    76.54,    44.32,     0.00,     0.00,     0.00,     0.00,     0.00,   683.95,   516.28,   368.02,   242.73,   149.68,    17.94,     0.00,     0.00,     0.00,     0.00,     0.00,   154.53,   391.71,   423.13,   338.47,   236.91,   164.89,    53.80,     0.00,     0.00,     0.00,     0.00,     0.00,    87.71,   441.40,   581.34,   374.58,   258.10,   108.51,    54.01,    83.49,    74.18,   142.04,   122.90,     0.00,    46.15,   242.02,   521.79,   368.51,   298.94,   194.22,   142.90,
   9,     GHcont,    12.52,     0.00,     0.00,     0.00,     0.00,    34.73,    93.70,    78.33,    73.52,    94.11,    95.44,    23.67,    12.46,     0.00,     0.00,     0.00,     0.00,     0.00,   139.43,    95.31,    81.68,    88.44,    75.58,     4.83,     0.00,     0.00,     0.00,     0.00,     0.00,    38.89,   103.36,   109.10,    90.21,    91.47,    71.15,    21.73,     0.00,     0.00,     0.00,     0.00,     0.00,     0.12,   107.69,   118.26,    90.72,    87.74,    61.76,    25.12,    34.73,     9.57,    33.28,     9.47,     0.00,     0.00,    45.78,    91.28,    96.31,    97.22,    98.70,    82.92,
   9,      GFIOL,    74.61,     0.00,     0.00,     0.00,     0.00,   111.73,   487.77,   572.31,   320.76,   201.70,   155.45,    52.88,    31.86,     0.00,     0.00,     0.00,     0.00,     0.00,   544.53,   420.97,   286.34,   154.29,    74.09,    13.11,     0.00,     0.00,     0.00,     0.00,     0.00,   115.64,   288.35,   314.02,   248.25,   145.44,    93.74,    32.06,     0.00,     0.00,     0.00,     0.00,     0.00,    87.59,   333.71,   463.08,   283.86,   170.36,    46.74,    28.89,    48.76,    64.61,   108.76,   113.43,     0.00,    46.15,   196.24,   430.51,   272.19,   201.73,    95.51,    59.99,
   9,     VERTOT,   606.30,  1147.93,  1105.63,  1644.92,  1870.66,  1419.69,   488.16,    72.08,    51.71,    13.59,     0.00,   204.87,   451.64,   853.60,  1207.94,  1585.61,  1620.55,  1353.09,   299.93,    87.39,    28.86,     8.50,    45.38,   246.02,   460.24,   791.18,  1046.73,  1330.81,  1495.45,  1209.52,   511.96,   181.16,    30.02,    13.12,    53.68,   220.63,   600.18,   898.87,  1214.99,  1547.91,  1657.68,  1540.55,   649.21,   159.73,    82.59,    32.21,   104.45,   262.27,   459.60,   693.20,  1051.00,  1413.03,  1630.95,  1526.43,   814.58,   205.36,    83.25,    10.65,    62.79,   130.44,
   9,   VERTcont,    65.36,   236.13,   106.66,   295.56,   303.34,   200.52,     7.75,     0.00,     0.00,     0.00,     0.00,    64.07,    86.59,   101.92,   134.37,   173.77,   203.21,   225.16,     8.73,     0.00,     0.00,     0.00,    11.02,    72.45,    80.61,    92.78,   151.22,   215.32,   237.69,   201.85,    60.54,     0.00,     0.00,     0.00,    15.59,    61.03,    94.57,   122.00,   194.91,   217.40,   253.42,   255.82,    51.87,     0.00,     0.00,     1.48,    24.58,    67.28,    87.12,   100.36,   135.93,   164.42,   192.95,   201.51,    91.18,    13.99,     0.00,     0.00,    13.87,    31.79,
   9,    VERTfio,   540.93,   911.80,   998.97,  1349.37,  1567.33,  1219.16,   480.41,    72.08,    51.71,    13.59,     0.00,   140.79,   365.05,   751.68,  1073.57,  1411.84,  1417.34,  1127.93,   291.20,    87.39,    28.86,     8.50,    34.36,   173.57,   379.63,   698.40,   895.50,  1115.49,  1257.77,  1007.67,   451.42,   181.16,    30.02,    13.12,    38.09,   159.60,   505.61,   776.87,  1020.09,  1330.51,  1404.26,  1284.73,   597.33,   159.73,    82.59,    30.74,    79.88,   194.98,   372.47,   592.84,   915.07,  1248.61,  1437.99,  1324.92,   723.41,   191.37,    83.25,    10.65,    48.92,    98.64,
   9,   VERTturb,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   9,      MDSVc,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,
   9,    DSVcont,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   9,      MDSVf,   -10.62,   -10.62,   -10.62,   -10.62,   -10.62,   -10.62,   -10.62,   -10.62,   -10.62,   -10.62,   -10.62,   -10.62,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.63,   -10.64,   -10.64,   -10.64,   -10.64,   -10.64,   -10.64,   -10.64,   -10.64,   -10.64,   -10.64,   -10.64,   -10.64,
   9,     DSVfio,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
